"No.","Ticker","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (YTD)","Performance (Year)","Performance (3 Years)","Performance (5 Years)","Performance (10 Years)","Volatility (Week)","Volatility (Month)","Average Volume","Relative Volume","Price","Change","Volume"
1,"TLYS",10.21%,90.44%,208.33%,219.75%,160.30%,219.75%,-33.42%,-51.87%,24.02%,8.57%,10.23%,1338.45,0.32,5.18,1.17%,426612
2,"AEHR",15.93%,95.36%,173.11%,186.91%,262.65%,757.38%,153.18%,3289.81%,4337.58%,10.09%,11.86%,2160.48,1.24,73.22,-1.56%,2668865
3,"LWLG",44.10%,58.66%,162.26%,122.24%,273.15%,1201.40%,151.35%,632.73%,2021.05%,15.13%,13.28%,4382.98,1.86,12.09,-1.06%,8169168
4,"ERAS",7.44%,34.72%,142.51%,658.33%,389.25%,1429.41%,523.29%,,,12.04%,8.37%,5552.31,1.16,18.20,1.96%,6459948
5,"ALM",19.12%,8.86%,131.02%,143.06%,138.37%,686.52%,3012.49%,1698.70%,6231.98%,9.53%,9.71%,5807.63,1.33,21.00,-3.67%,7728818
6,"BW",7.00%,56.30%,116.14%,416.90%,189.43%,5058.84%,204.82%,147.97%,-91.72%,6.84%,10.68%,4042.92,0.62,18.35,2.74%,2517132
7,"DNTH",9.47%,22.77%,113.46%,178.21%,132.37%,398.49%,668.29%,-44.74%,,4.71%,5.40%,1069.33,0.66,95.76,0.90%,709394
8,"ACHC",1.14%,16.76%,112.03%,9.55%,87.53%,7.60%,-64.87%,-55.86%,-54.25%,4.31%,5.06%,3735.94,0.55,26.61,0.19%,2049498
9,"DAWN",0.14%,0.51%,102.74%,198.61%,130.36%,198.61%,73.99%,,,0.12%,0.22%,4225.89,0.24,21.47,0.05%,1026596
10,"UCTT",10.82%,36.54%,102.39%,173.87%,200.36%,285.02%,150.76%,38.88%,1374.42%,4.74%,7.09%,1415.29,0.59,76.08,-1.09%,832429
11,"RLAY",6.75%,52.91%,95.09%,147.05%,83.10%,461.23%,-11.18%,-54.08%,,6.85%,7.47%,2814.10,1.38,15.49,5.02%,3872243
12,"UCO",3.29%,5.49%,92.78%,96.75%,112.94%,99.32%,35.24%,174.45%,-66.42%,4.40%,5.66%,9769.83,0.57,41.14,1.26%,5579281
13,"APLS",0.38%,116.45%,91.49%,69.20%,62.60%,115.31%,-49.54%,-8.75%,,0.28%,1.97%,5045.32,0.49,40.85,-0.01%,2496823
14,"AMPX",8.16%,-2.09%,89.25%,41.86%,131.94%,650.00%,104.93%,,,9.12%,9.28%,9084.96,0.63,18.30,2.29%,5761298
15,"NBIG",74.43%,50.87%,82.74%,,182.78%,,,,,17.51%,16.27%,1229.72,0.77,18.21,5.50%,947274
16,"SSL",2.57%,7.85%,80.76%,120.34%,96.31%,273.68%,-5.54%,-22.55%,-58.37%,3.55%,3.84%,2847.08,0.69,12.78,-0.16%,1952926
17,"CNTA",0.20%,40.01%,78.26%,76.28%,58.38%,231.74%,885.32%,,,0.84%,3.72%,2561.69,1.40,39.61,0.05%,3588666
18,"RLMD",2.43%,16.18%,76.85%,255.45%,48.65%,2231.17%,164.94%,-80.27%,-48.71%,7.69%,6.80%,1653.56,0.77,7.18,-0.14%,1268444
19,"SKM",5.67%,24.74%,76.11%,73.10%,77.06%,64.41%,76.71%,23.51%,82.77%,3.81%,3.41%,1820.44,1.06,36.35,-0.71%,1928382
20,"PURR",21.23%,9.78%,73.60%,,82.87%,,,,,8.15%,9.35%,4753.69,1.17,6.51,4.16%,5563522
