"No.","Ticker","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (YTD)","Performance (Year)","Performance (3 Years)","Performance (5 Years)","Performance (10 Years)","Volatility (Week)","Volatility (Month)","Average Volume","Relative Volume","Price","Change","Volume"
1,"TLYS",1.39%,76.47%,201.78%,209.09%,156.28%,212.88%,-34.45%,-52.22%,22.10%,6.74%,9.61%,1344.81,0.15,5.10,-1.54%,203617
2,"OPTX",23.05%,42.76%,175.56%,383.59%,286.36%,737.12%,8.12%,,,13.72%,13.55%,1022.99,0.84,11.05,1.47%,858021
3,"LWLG",46.56%,68.07%,173.67%,119.33%,281.79%,1259.64%,157.17%,673.12%,2070.18%,16.75%,13.72%,4489.16,2.67,12.37,2.32%,11966101
4,"VIAV",-3.70%,33.46%,131.24%,222.07%,130.98%,315.76%,301.95%,147.95%,523.64%,5.65%,7.87%,5948.69,0.99,41.16,4.84%,5883153
5,"ACHC",-1.14%,13.32%,129.24%,7.86%,89.50%,12.79%,-64.50%,-56.71%,-53.77%,3.72%,4.78%,3726.31,0.70,26.89,1.05%,2619662
6,"BW",2.28%,23.69%,124.21%,391.47%,190.69%,5303.11%,206.15%,147.72%,-91.69%,6.20%,10.06%,4042.89,0.60,18.43,0.44%,2414036
7,"ERAS",5.01%,36.45%,119.37%,656.43%,390.05%,1458.12%,524.32%,,,12.17%,8.34%,5420.72,0.54,18.23,0.16%,2917854
8,"AVNS",75.02%,81.19%,107.75%,124.18%,119.59%,104.48%,-17.28%,-45.18%,-20.68%,1.54%,2.56%,1025.46,3.76,24.66,-0.24%,3853119
9,"SATL",4.44%,149.01%,105.46%,92.33%,302.14%,88.00%,222.75%,-23.81%,,13.47%,17.37%,11301.44,0.95,7.52,8.67%,10755543
10,"TNGX",20.97%,34.05%,102.10%,187.82%,182.62%,1856.25%,487.79%,101.94%,,8.08%,6.66%,3304.66,0.73,25.04,-1.14%,2428489
11,"APLS",0.54%,117.16%,101.03%,76.54%,62.70%,125.06%,-49.51%,-10.31%,,0.27%,1.83%,5050.32,1.25,40.87,0.06%,6291489
12,"DNTH",1.35%,17.74%,100.69%,161.36%,125.43%,389.46%,645.35%,-47.22%,,4.65%,5.47%,1066.70,0.57,92.90,-2.99%,606532
13,"DAWN",-0.14%,0.75%,99.91%,204.26%,130.15%,217.31%,73.82%,,,0.12%,0.21%,4189.79,0.29,21.45,-0.09%,1220025
14,"UCO",4.41%,2.01%,98.48%,106.54%,115.73%,96.60%,37.02%,179.59%,-65.98%,3.68%,5.61%,9815.41,0.35,41.68,1.31%,3404995
15,"SPIR",18.92%,96.59%,94.97%,60.95%,184.13%,139.98%,338.12%,-73.12%,,13.59%,12.84%,1186.52,2.51,21.31,3.75%,2981900
16,"NBIG",44.66%,87.62%,92.14%,,177.65%,,,,,15.88%,15.99%,1233.43,0.49,17.88,-1.81%,603060
17,"UCTT",5.03%,30.44%,85.99%,173.20%,201.78%,307.03%,151.94%,42.27%,1381.40%,4.14%,6.93%,1392.86,0.43,76.44,0.47%,600877
18,"AMPX",18.45%,-1.29%,84.65%,44.38%,142.46%,750.22%,114.22%,,,8.45%,9.41%,9036.45,0.96,19.13,4.54%,8660112
19,"CNTA",-0.58%,36.55%,78.95%,76.39%,58.06%,234.15%,883.33%,,,0.73%,3.47%,2578.98,0.97,39.53,-0.20%,2510812
20,"SKM",4.69%,25.23%,76.68%,78.12%,81.59%,64.08%,81.23%,25.61%,87.45%,3.84%,3.51%,1840.22,1.03,37.28,2.56%,1894478
21,"SSL",8.61%,7.89%,76.34%,122.37%,101.54%,280.29%,-3.03%,-19.41%,-57.26%,3.26%,3.82%,2868.14,0.75,13.12,2.66%,2145183
22,"ELVN",-0.55%,63.15%,74.05%,125.57%,194.42%,182.14%,151.47%,63.80%,,5.28%,7.53%,1158.84,1.28,45.34,3.16%,1488106
23,"PURR",14.56%,6.61%,72.46%,,81.18%,,,,,7.68%,9.21%,4824.59,0.82,6.45,-0.92%,3943663
24,"KGS",3.08%,11.08%,72.03%,81.04%,66.42%,83.98%,,,,2.88%,3.06%,1508.70,0.60,62.24,1.02%,909697
25,"KODK",4.48%,67.06%,69.93%,85.14%,51.65%,110.33%,250.55%,72.91%,12.84%,6.66%,8.03%,1100.31,1.04,12.83,0.23%,1149495
26,"PBR",3.91%,10.20%,69.83%,87.10%,81.43%,103.23%,125.98%,262.33%,349.53%,3.44%,3.39%,31557.35,1.01,21.50,4.67%,31948464
27,"DOCN",1.45%,13.97%,67.80%,118.45%,83.77%,217.41%,165.56%,97.08%,,11.59%,9.12%,4369.33,1.42,88.43,13.79%,6225892
28,"TROX",7.64%,22.19%,67.48%,136.54%,129.74%,84.94%,-29.71%,-52.05%,43.41%,4.68%,6.67%,3886.36,0.84,9.58,3.23%,3281328
29,"PARR",7.15%,20.34%,66.08%,76.34%,81.30%,406.84%,148.77%,321.92%,228.78%,4.74%,5.92%,1356.95,0.74,63.71,2.43%,998527
30,"PBR-A",2.70%,9.11%,63.58%,76.52%,72.14%,87.84%,136.93%,237.37%,447.55%,2.85%,2.94%,12744.97,1.02,19.40,3.52%,13005685
31,"NOK",7.75%,20.35%,61.79%,88.12%,59.04%,102.56%,110.00%,146.17%,68.14%,5.12%,4.55%,55715.39,0.90,10.29,3.00%,50131536
32,"LASR",10.78%,-2.33%,60.95%,126.17%,85.23%,875.84%,656.04%,124.35%,,9.51%,8.93%,1802.76,0.46,69.48,4.61%,833930
33,"TIGO",-1.11%,12.41%,58.06%,80.27%,49.96%,178.42%,338.07%,175.71%,85.96%,4.03%,3.61%,1392.28,0.94,81.86,5.15%,1305229
34,"DBO",2.64%,-1.66%,57.86%,65.95%,65.49%,64.77%,33.95%,86.19%,163.68%,2.14%,3.05%,1679.64,0.37,20.19,0.75%,616795
35,"YOU",6.25%,8.21%,54.89%,67.93%,49.02%,99.07%,110.74%,,,5.17%,5.62%,1812.19,0.77,52.05,1.86%,1391396
36,"LGN",15.15%,31.05%,54.29%,117.65%,59.85%,,,,,4.78%,6.38%,1386.35,1.37,68.80,-1.06%,1896210
37,"DAR",-1.60%,6.06%,52.12%,91.32%,67.67%,102.75%,2.92%,-17.33%,341.23%,3.35%,3.87%,3034.84,0.81,60.36,3.29%,2460552
38,"VIR",5.09%,8.97%,51.47%,80.59%,71.31%,90.06%,-57.92%,-77.73%,,5.51%,5.21%,3572.48,0.35,10.33,-1.24%,1253178
39,"DFTX",4.86%,24.16%,49.53%,77.97%,67.74%,311.36%,610.76%,-38.38%,,5.42%,5.83%,1726.46,1.43,22.46,1.40%,2464711
40,"NE",-2.26%,1.81%,48.86%,77.66%,71.74%,149.61%,21.13%,,,2.86%,3.65%,2073.85,0.71,48.50,2.28%,1462246
41,"CRGY",-0.16%,3.95%,48.59%,51.08%,50.54%,55.35%,0.48%,,,3.48%,4.17%,8207.64,0.62,12.63,3.44%,5071780
42,"UGP",3.97%,19.41%,48.52%,57.03%,59.95%,109.38%,101.67%,61.62%,-39.66%,2.23%,2.63%,2774.74,1.04,6.03,-0.99%,2893619
