Date,Open,High,Low,Close,Volume
2025-04-21,10.0,10.3,9.7,10.0,3000000
2025-04-22,10.15,10.454500000000001,9.8455,10.15,3000000
2025-04-23,10.3,10.609000000000002,9.991,10.3,3000000
2025-04-24,10.45,10.763499999999999,10.1365,10.45,3000000
2025-04-25,10.6,10.918,10.282,10.6,3000000
2025-04-28,10.75,11.0725,10.4275,10.75,3000000
2025-04-29,10.9,11.227,10.573,10.9,3000000
2025-04-30,11.05,11.3815,10.7185,11.05,3000000
2025-05-01,11.2,11.536,10.863999999999999,11.2,3000000
2025-05-02,11.35,11.6905,11.0095,11.35,3000000
2025-05-05,11.5,11.845,11.155,11.5,3000000
2025-05-06,11.65,11.999500000000001,11.3005,11.65,3000000
2025-05-07,11.8,12.154000000000002,11.446,11.8,3000000
2025-05-08,11.95,12.3085,11.591499999999998,11.95,3000000
2025-05-09,12.1,12.463,11.737,12.1,3000000
2025-05-12,12.25,12.6175,11.8825,12.25,3000000
2025-05-13,12.4,12.772,12.028,12.4,3000000
2025-05-14,12.55,12.9265,12.1735,12.55,3000000
2025-05-15,12.7,13.081,12.318999999999999,12.7,3000000
2025-05-16,12.85,13.2355,12.4645,12.85,3000000
2025-05-19,13.0,13.39,12.61,13.0,3000000
2025-05-20,13.15,13.544500000000001,12.7555,13.15,3000000
2025-05-21,13.3,13.699000000000002,12.901,13.3,3000000
2025-05-22,13.45,13.8535,13.046499999999998,13.45,3000000
2025-05-23,13.6,14.008,13.192,13.6,3000000
2025-05-26,13.75,14.1625,13.3375,13.75,3000000
2025-05-27,13.9,14.317,13.483,13.9,3000000
2025-05-28,14.05,14.4715,13.6285,14.05,3000000
2025-05-29,14.2,14.626,13.774,14.2,3000000
2025-05-30,14.35,14.7805,13.9195,14.35,3000000
2025-06-02,14.5,14.935,14.065,14.5,3000000
2025-06-03,14.649999999999999,15.0895,14.210499999999998,14.649999999999999,3000000
2025-06-04,14.8,15.244000000000002,14.356,14.8,3000000
2025-06-05,14.95,15.3985,14.501499999999998,14.95,3000000
2025-06-06,15.1,15.553,14.646999999999998,15.1,3000000
2025-06-09,15.25,15.7075,14.7925,15.25,3000000
2025-06-10,15.399999999999999,15.861999999999998,14.937999999999999,15.399999999999999,3000000
2025-06-11,15.55,16.0165,15.0835,15.55,3000000
2025-06-12,15.7,16.171,15.229,15.7,3000000
2025-06-13,15.85,16.3255,15.3745,15.85,3000000
2025-06-16,16.0,16.48,15.52,16.0,3000000
2025-06-17,16.15,16.6345,15.665499999999998,16.15,3000000
2025-06-18,16.3,16.789,15.811,16.3,3000000
2025-06-19,16.45,16.9435,15.956499999999998,16.45,3000000
2025-06-20,16.6,17.098000000000003,16.102,16.6,3000000
2025-06-23,16.75,17.2525,16.2475,16.75,3000000
2025-06-24,16.9,17.407,16.392999999999997,16.9,3000000
2025-06-25,17.05,17.561500000000002,16.5385,17.05,3000000
2025-06-26,17.2,17.716,16.683999999999997,17.2,3000000
2025-06-27,17.35,17.870500000000003,16.8295,17.35,3000000
2025-06-30,17.5,18.025000000000002,16.974999999999998,17.5,3000000
2025-07-01,17.65,18.179499999999997,17.1205,17.65,3000000
2025-07-02,17.8,18.334,17.266000000000002,17.8,3000000
2025-07-03,17.95,18.4885,17.4115,17.95,3000000
2025-07-04,18.1,18.643,17.557000000000002,18.1,3000000
2025-07-07,18.25,18.7975,17.7025,18.25,3000000
2025-07-08,18.4,18.951999999999998,17.848,18.4,3000000
2025-07-09,18.549999999999997,19.106499999999997,17.993499999999997,18.549999999999997,3000000
2025-07-10,18.7,19.261,18.139,18.7,3000000
2025-07-11,18.85,19.4155,18.2845,18.85,3000000
2025-07-14,19.0,19.57,18.43,19.0,3000000
