# schema_manifest_head.tsv -- generated by scripts/schema_manifest.py --write. One line per sqlite_master object (autoindexes included), tab-separated: type	name	tbl_name	sql_sha256. Sorted by (type, name).
# schema_version 39
index	idx_chart_renders_position_detail	chart_renders	18fd08f0f3f47794f73fe1c89c53dac200d7514465e7b7bddd91964b35ec5227
index	idx_chart_renders_run_bound	chart_renders	7b82a04aa753eab94097a5158facc2e4c81591a1a1369f6f739837c987793571
index	idx_chart_renders_theme2_annotated	chart_renders	4b8136dfee5036713023b0f8db608abb40f13a3b535c2bbaf0761567d886b1f3
index	idx_pattern_classifications_run	pipeline_pattern_classifications	0f5e7fd51816402c9bbc294b95ff48e96f6fa9b784804a81e5583ed7202605fe
index	idx_pattern_evaluations_run_ticker_class	pattern_evaluations	bd16b9fe9cac4b41bb052ff563818a66e39fde0689a618265513ba8e8ed4ef5b
index	idx_pde_class_date	pattern_detection_events	0893b7ef9ab5270044bb1def20409e45dfeba3ebdae8acb21296c4ae48e96d80
index	idx_pde_pipeline_run_id	pattern_detection_events	21bbd26cb3e61d93b7b181bc05866245aa5f6bb9b0be24797371f1c30da29ac2
index	idx_pde_source_data_asof	pattern_detection_events	4a765670519dbb2bbf581df876d2c33df965791807edc25b158570b4cb9462fc
index	idx_pde_source_ticker_date_class	pattern_detection_events	2cf767e2086115cb221e90c6f595ef910838a64155eb6a19f07b533d815b83cc
index	idx_pde_ticker_date	pattern_detection_events	1359d89d1473b0e9d4760de6582c8fa405d9937b64130ccbe13fafa82e45b4e7
index	idx_pfo_detection_date	pattern_forward_observations	278169a784ca2a2e8aa8f6b6a0c913a78eb027c66ac3dc08d70f31cdcc46a544
index	idx_pfo_observation_date	pattern_forward_observations	20419b32c184f5cc15c55f377fafbfd2a8fd08a64742ab2697da8013f192241d
index	idx_pfo_status	pattern_forward_observations	35596648a1e07dd8fa544136f55824d87506fd31fae5b8d30e024c8a96cef2cf
index	idx_pipeline_chart_targets_run	pipeline_chart_targets	df4a7fa9ea8d555a5fc859af4b859cc81022da0131c013e930875e41be6925be
index	idx_trades_candidate_id	trades	4d10b1d3f68a8137b791fb4c065656f1800ab11e3bad8d97901531338750f379
index	idx_trades_pattern_evaluation_id	trades	1ecb3705abed8916740949b535009df92c55b1ba255c4b071deb283d81476477
index	idx_wclf_active_ticker	watchlist_close_track_flags	0f279964ae02f8f7b795337e7e002ba50a0eacd2b0a0615bb9b3303224b28a45
index	ix_account_equity_snapshots_date	account_equity_snapshots	c82e218b9610edd63921ce864e2e9a329340206a0093a0028fa93b7c54eabfc4
index	ix_candidates_run_bucket	candidates	b13fe0dc6a0e367a3eae51ff456969ce740c91239a59acf44349c149d7d4f70c
index	ix_candidates_ticker	candidates	4cdb838519498768112ec1680896afb613592482af6ed1117f9969021db265fa
index	ix_daily_mgmt_pipeline_run	daily_management_records	a6c078932df1c254e31f2876df080f411b21f9d1ffe3bfe663dd7eb539c401f6
index	ix_daily_mgmt_trade_review	daily_management_records	f108139276dde80816cadd6472073da5af1434ed92d520aa17a32e21ccf8c4f2
index	ix_daily_recs_session	daily_recommendations	aa2603df75043a98233ad07e9d9e12d0b42897dac660c047150ce2902ca9928e
index	ix_fei_broker_order_id	fill_envelope_identity	2964d6d0faaa5ef250ddf891c817986d3b9534896ae86777304c6b8cd973a830
index	ix_fills_action	fills	39bdf812006837d4fc5e9ff18f5cd180a28209a6b479abbc53108e362d3f5acc
index	ix_fills_trade	fills	b7ece967b1e6731f7583ac91acd5244c03330dd2d8724b2ff989a5e2875cca04
index	ix_finviz_api_calls_ts_desc	finviz_api_calls	f0268a0156697bab0c1ad0b45d3e8e869ded6f05db61cbbee51b46821abc7155
index	ix_hypothesis_status	hypothesis_registry	ac8a34d17d6837c2ff499f3a36071950f6eceb5fe4905d264b413377b011591f
index	ix_hypothesis_status_history_hyp	hypothesis_status_history	a442decc1f9fda844c330fd2608d4524ef7326ced682d997e1df1f4da44d01ab
index	ix_loi_action_session_date	latch_order_intents	76f0a4df24a29e427e9329999ea65660c817e613f0a87bcd91e86ebd89bdf6a0
index	ix_loi_candidate_id	latch_order_intents	817df9be88b16219a232ca28520dda15c33b833d9ade2771cde126c164574856
index	ix_loi_ticker_detection	latch_order_intents	83114f05ef86c479d472a25c4cec00d1829e0f4d6df3a18e5081aec712d2e044
index	ix_loml_broker_order_id	latch_order_mandate_links	2243fd2bb992a2634facb3fb7090cb20d9592844928f6f20d9628f8920ec4788
index	ix_loml_candidate_id	latch_order_mandate_links	f4d9b9563511aa90ec1914ef3d68a8509b421156c36e10fc25291f88bf10c99d
index	ix_loml_ticker	latch_order_mandate_links	f20cd04c7f53379fa6fc171b6bb56bd98a962c37c6fa309aa52c7dd9f069579d
index	ix_lve_candidate_id	latch_view_events	5dd326e4d9664541ac58f216e6f727e7fac411b1c226d324814f2c44afb2b138
index	ix_lve_ticker_detection_date	latch_view_events	5d61bd6b61b380d5295af454b085557431ed4d5d42007d3eb48a67d0382b6f81
index	ix_lve_view_session_date	latch_view_events	a40b46e1f0cdc82bc12fe3d7407a988a0306f227944137242debd43a1d2a649f
index	ix_pattern_exemplars_proposed_class_source	pattern_exemplars	d8b9d70fe24df740e498bf50538ab71b0e62f9b120b43c2e6f98ee835114ebf4
index	ix_pattern_exemplars_ticker_start_date	pattern_exemplars	f5532fa720b60a9667b9c4859fedda63e72922a6d66f75b917537a8b637cb766
index	ix_pipeline_runs_session	pipeline_runs	a617d464bc2ce75f1021062cf9dd8e86fcde36d2bfa1012ff3c1f241b04ae556
index	ix_pipeline_runs_state	pipeline_runs	8269d221409a3675bf04e7f089d2a7bdad7a248edf48c952c049a021f77c887e
index	ix_provenance_corrections_cited_candidate	provenance_corrections	2a838df01b128c8e2ee68cbd6473540ea783e025f367c32cb847cc9270dc7bba
index	ix_reconciliation_corrections_action	reconciliation_corrections	a65a7efc56c12f75c3af7d367c3fdc917e47c5da3f606ce72a7c565fd4384de2
index	ix_reconciliation_corrections_affected_row	reconciliation_corrections	704e6b47982b3b9c1c11effd220bb51c04e7c628d3975ba493961dc283dff6ec
index	ix_reconciliation_corrections_discrepancy	reconciliation_corrections	923b683b18226d5119e4c1d510aad4f6ed33daaba98189a098188403040b9179
index	ix_reconciliation_corrections_run	reconciliation_corrections	85b71504a18107f883305b6e6145a437615cd1159fd8a38487c6d6cac5c4f66d
index	ix_reconciliation_discrepancies_material	reconciliation_discrepancies	4a8c10c182137f9aa09ef9406d0f21d3506956f64dfbd1a444332900c9031954
index	ix_reconciliation_discrepancies_pending_ambiguity	reconciliation_discrepancies	f490577f17e25b3db12d223738812c6bb76c2e827f2f489cb5a367d01c34cbf8
index	ix_reconciliation_discrepancies_run	reconciliation_discrepancies	69763bb385edfad3f5c88e289a4f5f10aa209cc5ef9d3c54ff9c09d6f1bc995c
index	ix_reconciliation_discrepancies_trade	reconciliation_discrepancies	b5dd34aa65398cea3efb80efa12a98bf5d763e59463c145737b69ae4b8773df5
index	ix_reconciliation_discrepancies_unresolved	reconciliation_discrepancies	c7a82bfecbac185a9c47d894d078239bf5f0546a0fdb75704216f4f89710afa1
index	ix_reconciliation_runs_source	reconciliation_runs	b7eb179c6293f093c849f574a860cb209c76fad42b86cdea4efbb718b315d8c6
index	ix_reconciliation_runs_started_ts	reconciliation_runs	b23a65e574606813ab26951fb131b25d5f3cc5bd19b008a97e0c83605a60be5d
index	ix_reconciliation_runs_state	reconciliation_runs	665f3177bbfffd0d13c8c6714081c6a906816dc19c3163211c9009f6e0185aec
index	ix_risk_policy_effective_from	risk_policy	c10a1ce51acf7d41765f86a16a1230be09dfa039650689cb7afaa59e4a2cd234
index	ix_schwab_api_calls_pipeline_run_id_ts	schwab_api_calls	67d7b5ebf1d813d65a24eedf10f0f10f6d14006e657e963fb51bf66da30fd3ce
index	ix_schwab_api_calls_status_ts	schwab_api_calls	45cd0a1cc17db24f4625bca813ec40786e2622b22424d80d488821313807e1f1
index	ix_schwab_api_calls_surface_ts	schwab_api_calls	003341caf5d819955179a4aeed0b79735743970173101e5708a69e2ee2bc5310
